"ordernumber";"mainnumber";"name";"additionalText";"supplier";"tax";"active";"instock";"stockmin";"description";"description_long";"shippingtime";"added";"changed";"releasedate";"shippingfree";"topseller";"keywords";"minpurchase";"purchasesteps";"maxpurchase";"purchaseunit";"referenceunit";"packunit";"unitID";"pricegroupID";"pricegroupActive";"laststock";"suppliernumber";"weight";"width";"height";"length";"ean";"similar";"configuratorsetID";"configuratortype";"configuratorOptions";"categories";"metatitle"
"U31";"U31";"Leon";;"Gusti Leder nature";0;1;1694;14914;"Die schlichte Umhängetasche aus Ziegenleder im angesagten Collegestyle strahlt zeitlose Eleganz und Stilbewusstsein aus. ";"<h3>Oldschool und modern, praktisch und cool, rough und chic…</h3>
<p>… all das ist „Leon“. Die <strong>Umhängetasche im angesagten Vintagelook</strong> scheint diese Gegensätze ganz selbstverständlich in sich zu vereinen, ohne jedoch das Wesentliche aus den Augen zu verlieren: <strong>Geräumigkeit und Tragekomfort.</strong> Denn „Leon“ passt sich optimal an Dich und Deine Bedürfnisse an – und eignet sich daher <strong>ideal als Dein tagtäglicher Wegbegleiter.</strong></p>
<h3>""Leon"" bietet Platz, Platz und noch mehr Platz!</h3>
<p><strong>Der geräumige Aufbau und die große Zahl der Innenfächer</strong> dieser Umhängetasche bieten Dir ohne Frage mehr als ausreichend Platz für alles, was Du im Alltag bracuhst: technische Devices bis zu einer Größe von 15“ lassen sich ebenso mühelos verstauen wie DIN A4-Aktenordner, Notizbücher, Terminkalender und der neueste Schmöker. Außerdem sorgen <strong>zusätzliche Steckfächer in unterschiedlichen Größen</strong> dafür, dass all Deine kleineren Habseligkeiten übersichtlich untergebracht sind. Derweil bietet die <strong>aufgesetzte Außentasche</strong> zusätzlich Raum für all die Dinge, die Du immer griffbereit haben solltest: Taschentücher, Kaugummi, Handdesinfektion etc. Der <strong>längenverstellbare Tragegurt</strong> sorgt dabei für den optimalen Tragekomfort, ebenso wie der <strong>praktische Handhenkel.</strong></p>
<p>Eins ist also klar: egal, ob für die Schule, die Uni oder den Arbeitsalltag – <strong>„Leon“ ist einfach immer die richtige Wahl!</strong> Nicht zuletzt auch, weil das <strong>vegetabil gegerbte Ziegenleder</strong> einfach jedem Look eine individuelle Note verleiht, ohne sich dabei aufzudrängen.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 11:40:39";;0;0;;1;0;0;;;;;;0;1;;1,71;410;120;310;4260253121310;;;;;"151|152|155|207|215|218|221|249|255|256|259|504|509|517|520|522|554|559|567|570|609|617|620|653|658|666|669|671|718|747|750|752|753|769|777|780|797|798|806|809|812|874|915|917|939|994|995|997|1291|1469|1481|1756|2276|2285|2287|2311|2314|2318|2391|2400|2402|2426|2429|2433|2760|2769|2771|2797|2800|2804|2888|2893|2898|2928|2931|3474|3479|3484|3515|3518|3567|3572|3577|3611|3674|3675|3676|3679|3740|3758|3799|3937|3946|3951|3981|3984|3988|4059|4068|4072|4107|4110|4114|4171|4177|4180|4209|4212|4264|4270|4273|4302|4305|4357|4363|4366|4395|4398";"Umhängetasche "" Leon "" aus Leder bei Gusti-Leder.de "
"K66b";"K66b";"Tamara";;"Gusti Leder nature";0;1;1635;4262;"Die Umhängetasche aus naturgegerbtem Ziegenleder überzeugt im angesagten Vintagelook als handlicher Freizeitbegleiter für den kleinen Ausflug. ";"<h3>Kompakt, dezent, aber absolut nicht langweilig: das ist ""Tamara""!</h3>
<p>""Tamara"" ist die Umhängetasche für den kleinen Ausflug, für das Treffen mit Freunden, für einen Spaziergang am Strand. Und sie überzeugt: mit ihrem <strong>dezenten Style, ihrem Vintage-Design und ihrer Qualität</strong>. Und wen das noch nicht überzeugt, der verfällt ""Tamara"" spätestens wegen ihrer unaufgeregten Art.</p>
<h3>Aufgeräumt und strukturiert im handlichen Format</h3>
<p>""Tamara"" hat nicht nur einen zeitlos-reduzierten Vintage-Look, der zu begeistern weiß, sondern überdies ein mehr als handliches Format, in dem <strong>Deine Basics</strong> allesamt ihren Platz finden, ohne das Du unnötigen Ballast mit Dir herumträgst. Im Inneren hast Du Platz für Portemonnaie, Smartphone, Schlüssel und Dein Notizbuch ebenso wie einen kleinen Snack für zwischendurch, Kaugummis, Bonbons oder ein kleines Kosmetiktäschchen. und eine Wasserflasche. Ein <strong>auf der Rückseite befindliches Reißverschlussfach</strong> bietet Dir unterdessen einen Platz für Deine besonders wertvollen Habseligkeiten wie Geldbörse, Smartphone usw. Der <strong>abgerundete Taschenumschlag</strong> schließt mithilfe eines <strong>Magnetverschlusses</strong>, während der individuell in der Länge <strong>verstellbare Tragriemen</strong> für den nötigen Tragekomfort sorgt. Das hochwertig verarbeitet, sehr widerstandsfähige und zugleich ungemein <strong>geschmeidige, vegetabil gegerbte Ziegenleder</strong> verleiht ""Tamara"" unterdessen ihren wunderschönen Boho-Vintage-Look, der sie unverwechselbar werden lässt.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 12:07:07";;0;0;"Umhängetaschen, Schultertasche, Taschen, Handtaschen";1;0;0;;;;;;0;1;;0,36;220;70;170;4260253129255;;;;;"152|207|215|249|256|504|517|554|559|567|609|617|653|658|666|747|753|769|777|797|798|806|1469|1481|1756|2276|2311|2391|2426|2760|2797|2888|2928|3474|3515|3567|3674|3676|3758|3937|3981|4059|4107|4171|4209|4264|4302|4357|4395";"Umhängetasche ""Tamara"" aus Leder bei Gusti-Leder.de"
"2A139-22-5";"2A139-22-5";"Linus";;"Gusti Leder studio";0;1;1632;3800;"Kleiner Geldbeutel ""Linus"" aus hochwertigem Rindsleder für Kirmes, Konzerte und Karneval!";"<h3>Klein, kleiner, ""Linus""!</h3>
<p>Ein kleiner Geldbeutel ist vor allem auf großen und öffentlichen Feierlichkeiten praktisch. Ob auf dem nächsten Volksfest, dem Konzert Deiner Lieblingsband oder oder oder - alles Anlässe, für die ""Linus"" wie gemacht scheint. Denn kompakter geht's schon fast nicht mehr! So verstaut dieses <strong>handliche wie praktische Etui</strong> Dein Bargeld sicher in Deiner Hosentasche, ohne dass Du Gefahr läufst, beim Bezahlen den gesamten Hosentascheninhalt auf dem Boden zu verteilen oder etwas von Deinem Geld zu verlieren. Die kleine Geldbörse besteht aus <strong>hochwertig verarbeitetem Leder</strong> und begleitet Dich liebend gern auf Events aller Art. Schließen kannst du es derweil mithilfe eines sicheren <strong>Druckknopf aus Metall</strong>: auf diese Weise geht selbst während der wildesten Partynächte nichts verloren!</p>
<p>Und auch <strong>als kleines Geschenk macht sich ""Linus"" hervorragend</strong>. Sei es als ""Verpackung"" für ein Geldgeschenk zur Jugendweihe oder als erstes Portemonnaie zur Einschulung: ""Linus"" passt einfach zu jeder Altersgruppe und für alle Anlässe.</p>";"1 - 2";"2019-05-23";"2022-02-02 11:26:38";;0;0;;1;0;0;;;;;;0;1;;0,05;60;15;60;4250888187881;"2A139-22-10|2A139-22-5|2A139-22-12|2A139-22-9|2A139-22-25|2A139-22-26|2A139-22-33|2A139-22-35|2A139-22-96|2A139-22-97|2A139-20-56|2A139-22-6";;;;"282|583|613|633|682|773|799|896|900|912|929|938|998|1095|1102|1110|1111|1120|1131|1137|1146|1157|1184|1187|1194|2283|2376|2398|2491|2767|2862|2901|2953|3486|3534|3579|3627|3688|3723|3799|3943|4032|4065|4139|4182|4245|4275|4338|4368|4431";"Geldbörse ""Linus"" aus Leder auf Gusti-Leder.de"
"Ch_2F26-73-c1";"Ch_2F26-73-c1";"New Bike handle grip silver Matt";;"Gusti Leder studio";0;1;1618;0;;;"1 - 2";"2019-02-26";"2022-02-02 04:04:18";;0;0;;1;;;;;;;;0;1;;;;;;4061147842188;;;;;;
"2A80-20-5-80";"2A80-20-5-80";"Fausto C.";;"Gusti Leder bike";0;1;1616;0;"Mit ""Fausto C."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit ""Fausto C."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büffelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen. Die <strong>feinen Perforationen im Leder</strong> sorgen derweil dafür, dass Du auch bei langen Ausfahrten und den sommerlichsten Temperaturen <strong>genügend Halt für Deine Hände</strong> findest und jede einzelne Tour in vollen Zügen genießen kannst.</p>";"1 - 2";"2020-01-08";"2022-02-02 03:57:59";;0;0;;1;;;;;;;;0;1;;0,08;30;;800;4061147841624;"2A80-20-2-80|2A80-20-5-80|2A80-20-29-80|2A80-20-6-80|2A80-22-5-80|2A80-20-36-80";;;;"543|593|643|1452|1497|1503|1774|1795|1814|1819|1825|2389|2504|2876|2963|3549|3642|3701|3935|4057|4164|4223|4316|4409";"Lederlenkerband ""Fausto C."" bei Gusti-Leder.de"
"Ch_2G50-20-28";"Ch_2G50-20-28";"NEW Gary F. leather";;"Gusti Leder studio";0;1;1612;0;;;"1 - 2";"2020-05-28";"2022-02-02 04:04:05";;0;0;;1;;;;;;;;0;1;;;;;;4061147845776;;;;;;
"2A92-22-6";"2A92-22-6";"Rook";;"Gusti Leder studio";0;1;1607;2000;"Die kleine Schlüsseltasche aus dunklem Rindsleder bietet neben einer Tasche für Deine Schlüssel auch Platz für Dein Geld.";"<h3>Ein sicherer Ort für Deine Schüssel (und den einen oder anderen Notgroschen)</h3>
<p>""Rook"" begeistert. Denn diese Schlüsseltasche ist <strong>mehr als nur eine Verwahrmöglichkeit für Deinen Schlüsselbund</strong>, um Deinen restlichen Tascheninhalt vor dem Zerkratzen durch die Schlüsselzähne zu schützen, vielmehr bietet Dir ""Rook"" auch die Möglichkeit, etwas Geld zu verwahren, wenn Du Dein Portemonnaie mal nicht mitnehmen möchtest.</p>
<p>Das <strong>Schlüsseletui im praktischen Hosentaschenformat</strong> ist nämlich mit <strong>zwei separaten Fächern</strong> ausgestattet, die beide mit einem Reißverschluss schließen. Das <strong>größere Fach</strong> wartet - wie es sich für ein Schlüsseletui gehört - mit einem <strong>inneliegenden Schlüsselring</strong> für Deine Schlüssel auf, ist aber auch groß genug, um <strong>Geldscheine oder sogar ec-Karten</strong> sicher darin verstaut zu wissen. Das <strong>aufgesetzte kleinere Fach</strong> eignet sich derweil hervorragend für etwas <strong>Münzgeld oder einen Einkaufs-Chip</strong>.</p>
<p>Das hochwertig verarbeitete Echtleder gibt dem <strong>in vielen verschiedenen Farben</strong> und Finishes erhältlichen Schlüsseletui Halt und Stabilität und macht es zu einem widerstandsfähigen Helfer mit ausgeprägten Nehmerqualitäten für Deinen Alltag. Und die feinen Ziernähte verleihen dem schicken Look von ""Rook"" derweil den letzten Schliff.</p>";"1 - 2";"2019-05-23";"2022-02-02 12:04:23";;0;0;;1;0;0;;;;;;0;1;;0,05;110;10;70;4250888191383;"2A92-22-6|2A92-22-9|2A92-22-11|2A92-22-12|2A92-22-5|2A92-22-25|2A92-22-26|2A92-22-33|2A92-22-35|2A92-22-96|2A92-22-97|2A92-22-13";;;;"213|249|280|285|504|512|537|554|562|587|612|637|653|661|686|721|737|772|797|805|833|843|849|853|1306|1309|1312|1315|1318|1321|1324|1327|1330|1333|1336|1339|1342|1345|1348|1356|1359|1365|1367|1393|1401|1724|2282|2305|2333|2335|2382|2397|2420|2448|2450|2497|2766|2790|2819|2821|2867|2888|2918|2941|2944|2949|3474|3503|3523|3526|3530|3567|3596|3616|3619|3623|3674|3709|3712|3744|3747|3942|3972|4001|4003|4042|4064|4086|4149|4167|4169|4171|4188|4234|4256|4259|4264|4281|4327|4349|4352|4357|4374|4420|4442|4445";"Schlüsseltasche aus Büffelleder ""Rook"" bei Gusti-Leder.de"
"Ch_2F36-22-5";"Ch_2F36-22-5";"One size Panel";;"Gusti Leder studio";0;1;1588;0;;;"1 - 2";"2020-11-20";"2022-02-02 04:04:37";;0;0;;1;;;;;;;;0;1;;1;;;;4061147447192;;;;;;
"Q21";"Q21";"Stoffbeutel M 30 x 36 cm";;"Gusti Leder studio";0;1;1575;0;;;"1 - 2";"2019-03-13";"2022-02-02 04:07:52";;0;0;;1;0;0;;;;;;0;1;;;;;;4061147442869;;;;;"1402|3893|4043|4150";
"Ch_2F26-73-c2";"Ch_2F26-73-c2";"New Bike handle grip black";;"Gusti Leder studio";0;1;1564;0;;;"1 - 2";"2019-02-26";"2022-02-02 04:04:18";;0;0;;1;;;;;;;;0;1;;;;;;4061147842195;;;;;;
"2S32-33-10";"2S32-33-10";"Franklin";;"Gusti Leder studio";0;1;1553;544;"Die schlichte Federmappe ""Franklin"" aus Rindsleder und Stoff überzeugt mit einem geräumigen Platzangebot.";"<p>Eine große Federtasche mit viel Platz für Deine Stifte. Ob für zu Hause, für die Uni oder für die Arbeit - diese Stiftemappe ""Franklin"" stellt Dir definitiv genügend Stauraum für Kulli, Textmarker, Lineal und Fineliner zur Verfügung. Die feinen Lederapplikationen aus Rindsleder zaubern das gewisse Etwas in das Design und machen dieses tägliche Accessoire zu einem Liebhaberstück. Ein Reißverschluss sichert den Innenraum ab und verhindert somit, dass die Stifte einfach aus der Mappe purzeln können.</p>";"1 - 2";"2017-05-05";"2022-02-02 08:18:16";;0;0;;1;0;0;;;;;;0;1;;0,08;190;55;75;4250888192137;;;;;"165|229|249|269|504|528|554|578|628|653|677|739|789|797|820|1306|1312|1318|1324|1330|1336|1342|1348|1359|1365|2333|2363|2448|2478|2819|2849|2888|2944|2974|3474|3526|3560|3567|3619|3653|3674|3735|3747|4001|4019|4126|4167|4171|4252|4259|4264|4345|4352|4357|4438|4445";"Federmappe ""Franklin aus Leder bei Gusti-Leder.de"
"2F38-20-5-157";"2F38-20-5-157";"Adri V.";;"Gusti Leder bike";0;1;1535;27;"Mit ""Adri V."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit „Andri V."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus <span data-sheets-value=""{""1"":2,""2"":""Rindsleder""}"" data-sheets-userformat=""{""2"":14723,""3"":{""1"":0,""3"":1},""4"":{""1"":2,""2"":14277081},""10"":2,""11"":0,""14"":{""1"":2,""2"":0},""15"":""Arial"",""16"":11}"" data-sheets-formula=""=SVERWEIS(R[0]C1;Lederart!C1:C3;3;FALSCH)"">Rindsleder </span></strong>ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen.</p>";"1 - 2";"2020-07-23";"2022-02-02 03:18:36";;0;0;;1;;;;;;;;0;1;;0,102;15;;1570;4061147446041;;;;;"288|543|593|616|776|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Adri V."" bei Gusti-Leder.de"
"Ch_2C18-N2.1";"Ch_2C18-N2.1";"Blindniet für A2.1";;"Gusti Leder";0;0;1500;0;;;"1 - 2";"2020-10-20";"2022-02-02 04:10:14";;0;0;;1;;;;;;;1;0;1;;;;;;4061147446713;;;;;;
"K45b";"K45b";"Taylor 9,7""";;"Gusti Leder nature";0;1;1473;6640;"Die schlichte Umhängetasche "" Taylor 9,7"" "" aus braunem Ziegenleder erweist sich als ein praktischer Alltagsbegleiter, der zu jedem Outfit passt. ";"<h3>""Taylor 9.7"" - eine zeitlose Handtasche im angesagten Design</h3>
<p>Mit „Taylor 9,7""“ kann man einfach nichts falsch machen. Denn diese Handtasche begeistert durch die <strong>Kombination aus klassisch-zeitloser Eleganz und reduziert-unaufdringlichem Retro-Charme.</strong> Ihre handliche Größe macht sie dabei zur perfekten Tasche für (fast) alle Lebenslagen: ob als Shoppingbegleiterin oder beim nächsten Dinner-Date – sie ist <strong>unglaublich vielseitig und bezaubert</strong> dabei jedes Mal wieder auf’s Neue.</p>
<h3>Kleine Handtasche ganz groß</h3>
<p>So hat das neue Taschenbuch in „Taylor 9,7““ <strong>im größeren Innenfach</strong> ebenso Platz wie Dein Smartphone, Dein Portemonnaie und noch einige kleinere Habseligkeiten wie Handdesinfektionsmittel, Kaugummis, Schlüssel usw. im kleineren oder in den <strong>Reißverschlussfächern innen und außen</strong>. Der <strong>Magnetverschluss</strong> sorgt derweil dafür, dass unterwegs alles sicher verstaut und vor Feuchtigkeit und Staub geschützt ist. Das <strong>pflanzlich gegerbte Ziegenleder</strong> fügt sich dabei optimal in Deinen Look ein und ergänzt jedes Deiner Outfits auf ganz besondere Weise, <strong>ohne dabei aufdringlich zu wirken.</strong></p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 11:20:52";;0;0;"Umhängetaschen, SchultertascheTaschen, Handtaschen";1;0;0;;;;;;0;1;;0,485;265;85;210;4260253127381;;;;;"152|153|207|215|216|221|249|256|257|504|517|518|522|554|559|567|568|609|617|618|653|658|666|667|671|747|748|752|753|769|777|778|797|798|806|807|812|1291|1469|1481|1756|2276|2311|2312|2318|2391|2426|2427|2433|2760|2797|2798|2804|2888|2928|2929|3474|3515|3516|3567|3609|3674|3676|3677|3758|3937|3981|3982|3988|4059|4107|4108|4114|4171|4209|4210|4264|4302|4303|4357|4395|4396";" Umhängetasche "" Taylor 9,7"" "" aus Leder bei Gusti-Leder.de"
"A76b";"A76b";"Arlo";;"Gusti Leder nature";0;1;1435;1096;"Der kleine Geldbeutel aus naturgegerbtem Ziegenleder lässt wieder das Mittelalter aufleben. ";"<h3>Da klingelt's im Beutel!</h3>
<p>Der <strong> klassisch-rustikale Geldbeutel ""Arlo""</strong> ist durch seinen Look nicht nur auf den ersten, sondern auch auf den zweiten Blick ein absoluter Hingucker. Dabei eignet er sich nicht nur als Accessoire und kleines Helferlein für einen selbst, sondern ist auch <strong>das perfekte Geschenk - egal ob für Minimalisten oder eingefleischte Mittelalter-Fans.</strong></p>
<p>Denn dieser Beutel <strong> aus pflanzlich gegerbtem Ziegenleder</strong> besticht gerade durch diesen durchaus reduzierten Vintage-Charakter. Mit dem <strong> langen Lederband</strong> lässt er sich derweil kinderleicht öffnen und wieder verschließen, ohne dass man dabei den gesamten Inhalt preisgeben muss. Und durch seine Größe kannst du ihn ganz <strong> problemlos in der Hosentasche</strong> verstauen.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Accessoires zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-11";"2022-02-02 10:50:51";;0;0;"Geldbörsen";1;0;0;;;;;;0;1;;0,03;120;70;70;4260253127398;;;;;"213|280|512|583|633|661|682|1102|1111|1120|1131|1137|1146|1157|1184|1187|1193|1194|1309|1315|1321|1327|1333|1339|1345|1356|1367|1393|1724|2335|2376|2450|2491|2821|2862|2941|2953|3523|3534|3616|3627|3723|3744|4003|4032|4139|4169|4245|4256|4338|4349|4431|4442";"Geldbeutel ""Arlo"" bei Gusti-Leder.de"
"2A139-22-12";"2A139-22-12";"Linus";;"Gusti Leder studio";0;1;1428;1912;"Kleiner Geldbeutel ""Linus"" aus hochwertigem Büffelleder für Kirmes, Konzerte und Karneval!";"<h3>Klein, kleiner, ""Linus""!</h3>
<p>Ein kleiner Geldbeutel ist vor allem auf großen und öffentlichen Feierlichkeiten praktisch. Ob auf dem nächsten Volksfest, dem Konzert Deiner Lieblingsband oder oder oder - alles Anlässe, für die ""Linus"" wie gemacht scheint. Denn kompakter geht's schon fast nicht mehr! So verstaut dieses <strong>handliche wie praktische Etui</strong> Dein Bargeld sicher in Deiner Hosentasche, ohne dass Du Gefahr läufst, beim Bezahlen den gesamten Hosentascheninhalt auf dem Boden zu verteilen oder etwas von Deinem Geld zu verlieren. Die kleine Geldbörse besteht aus <strong>hochwertig verarbeitetem Leder</strong> und begleitet Dich liebend gern auf Events aller Art. Schließen kannst du es derweil mithilfe eines sicheren <strong>Druckknopf aus Metall</strong>: auf diese Weise geht selbst während der wildesten Partynächte nichts verloren!</p>
<p>Und auch <strong>als kleines Geschenk macht sich ""Linus"" hervorragend</strong>. Sei es als ""Verpackung"" für ein Geldgeschenk zur Jugendweihe oder als erstes Portemonnaie zur Einschulung: ""Linus"" passt einfach zu jeder Altersgruppe und für alle Anlässe.</p>";"1 - 2";"2019-05-23";"2022-02-02 09:11:27";;0;0;;1;0;0;;;;;;0;1;;0,05;60;15;60;4250888187836;"2A139-22-10|2A139-22-5|2A139-22-12|2A139-22-9|2A139-22-25|2A139-22-26|2A139-22-33|2A139-22-35|2A139-22-96|2A139-22-97|2A139-20-56|2A139-22-6";;;;"282|583|613|633|682|773|799|896|900|912|929|938|998|1095|1102|1111|1120|1131|1137|1146|1157|1184|1187|1194|1393|2283|2376|2398|2491|2767|2862|2901|2953|3486|3534|3579|3627|3688|3723|3799|3943|4032|4065|4139|4182|4245|4275|4338|4368|4431";"Geldbörse ""Linus"" aus Leder auf Gusti-Leder.de"
"2H118-66-2";"2H118-66-2";"Almina";;"Gusti Leder studio";0;1;1419;0;"Die schlichte Handtasche ""Almina"" aus schwarzem Rindsleder erweist sich als ein praktischer Alltagsbegleiter, der zu jedem Outfit passt. ";"<h3>Wenn zeitlose Eleganz auf modernes Design trifft</h3>
<p>Mit der stilvollen Handtasche „Almina“ triffst Du für jedes Deiner Outfits immer die richtige Wahl. Denn diese Cross-Body-Bag besticht durch ihre <strong>moderne Formsprache</strong> mit dem gewissen Etwas. Ihre <strong>handliche Größe</strong> macht sie dabei zu Deiner perfekten Begleiterin für den nächsen Stadtbummel, ihre <strong>zeitlos-schlichte Eleganz</strong> wiederum zum idealen Accessoire für Abende im Theater, in der Oper oder auch für den kommenden Restaurantbesuch mit Freunden.</p>
<h3>Sicher und schön – schön sicher</h3>
<p>Während der <strong>goldene Reißverschluss</strong> dafür sorgt, dass all Deine Habseligkeiten schön sicher verstaut sind, verleiht das <strong>strukturgeprägte schwarze Saffiano-Leder</strong> „Almina“ derweil einen Hauch von Chic und vornehm-zurückhaltender Klasse.</p>";"1 - 2";"2019-06-20";"2022-02-02 09:41:00";;0;0;"Umhängetaschen, SchultertascheTaschen, Handtaschen, Saffiano Leder";1;;;;;;;;0;1;;0,325;7;15;20,5;4061147841549;"2H118-66-1";;;;"152|153|207|215|216|249|256|257|517|518|559|567|568|609|617|618|658|666|667|672|718|747|748|753|769|777|778|798|806|807|1469|1481|1756|2311|2312|2426|2427|2797|2798|2928|2929|3515|3516|3609|3676|3677|3758|3800|3981|3982|4107|4108|4209|4210|4302|4303|4395|4396";
"C15";"C15";"Natural Beeswax";;"Gusti Leder nature";0;1;1398;650;"Bienenwachs für die Lederpflege.";"<p>Optimaler Schutz und Imprägnierung für alle glatten Lederarten. Ideal für Ledertaschen, Lederschuhe, aber auch Lederbekleidung und Ledermöbel.</p>";"1 - 2";"2019-08-06";"2022-02-02 11:33:48";;0;0;"Bienenwachs, Fett zur Lederpflege ,";1;;;;;;;;0;1;;0,06;160;25;150;4061147004036;;;;;"1281|1282|1283|1284|1285|1286|1287|1288|1289|1293|2378|2493|2864|2951|3532|3625|3714|3782|3805|3838|3849|3857|3865|3874|3883|3892|3903|3914|4039|4146|4189|4238|4282|4331|4375|4424";
"2A139-22-6";"2A139-22-6";"Linus";;"Gusti Leder studio";0;1;1378;5629;"Kleiner Geldbeutel ""Linus"" aus hochwertigem Rindsleder für Kirmes, Konzerte und Karneval!";"<h3>Klein, kleiner, ""Linus""!</h3>
<p>Ein kleiner Geldbeutel ist vor allem auf großen und öffentlichen Feierlichkeiten praktisch. Ob auf dem nächsten Volksfest, dem Konzert Deiner Lieblingsband oder oder oder - alles Anlässe, für die ""Linus"" wie gemacht scheint. Denn kompakter geht's schon fast nicht mehr! So verstaut dieses <strong>handliche wie praktische Etui</strong> Dein Bargeld sicher in Deiner Hosentasche, ohne dass Du Gefahr läufst, beim Bezahlen den gesamten Hosentascheninhalt auf dem Boden zu verteilen oder etwas von Deinem Geld zu verlieren. Die kleine Geldbörse besteht aus <strong>hochwertig verarbeitetem Leder</strong> und begleitet Dich liebend gern auf Events aller Art. Schließen kannst du es derweil mithilfe eines sicheren <strong>Druckknopf aus Metall</strong>: auf diese Weise geht selbst während der wildesten Partynächte nichts verloren!</p>
<p>Und auch <strong>als kleines Geschenk macht sich ""Linus"" hervorragend</strong>. Sei es als ""Verpackung"" für ein Geldgeschenk zur Jugendweihe oder als erstes Portemonnaie zur Einschulung: ""Linus"" passt einfach zu jeder Altersgruppe und für alle Anlässe.</p>";"1 - 2";"2019-05-23";"2022-02-02 11:51:08";;0;0;;1;0;0;;;;;;0;1;;0,05;60;15;60;4250888187898;"2A139-22-10|2A139-22-5|2A139-22-12|2A139-22-9|2A139-22-25|2A139-22-26|2A139-22-33|2A139-22-35|2A139-22-96|2A139-22-97|2A139-20-56|2A139-22-6";;;;"282|583|613|633|682|772|773|799|896|900|912|929|938|998|1095|1102|1111|1120|1131|1137|1146|1157|1184|1187|1194|1393|2283|2376|2398|2491|2767|2862|2901|2953|3486|3534|3579|3627|3688|3723|3799|3943|4032|4065|4139|4182|4245|4275|4338|4368|4431";"Geldbörse ""Linus"" aus Leder auf Gusti-Leder.de"
